last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2025-03-06 10:00:00,16.1046511627907,58.627906976744185,1019.2790697674419,11.393023255813954,Sunny
2025-03-06 11:00:00,20.884615384615383,50.96153846153846,1017.7307692307693,15.330769230769231,Partly cloudy
2025-03-06 12:00:00,21.25,56.0,1016.9545454545455,17.027272727272727,Partly cloudy
2025-03-06 13:00:00,19.766666666666666,46.22222222222222,1018.4444444444445,16.477777777777778,Sunny
2025-03-06 14:00:00,14.928571428571429,44.57142857142857,1013.5714285714286,10.485714285714286,Sunny
2025-03-06 15:00:00,22.316666666666666,40.5,1011.0,10.566666666666666,Sunny
2025-03-06 16:00:00,29.1625,58.125,1009.375,13.1375,Partly cloudy
2025-03-06 17:00:00,21.8,55.5,1013.6666666666666,9.716666666666667,Partly cloudy
2025-03-06 18:00:00,15.819999999999999,58.4,1015.4,14.540000000000001,Clear
2025-03-06 19:00:00,26.2,88.0,1007.0,4.7,Light rain shower
2025-03-06 20:00:00,24.725,82.0,1013.75,19.35,Partly cloudy
2025-03-06 21:00:00,27.1,86.25,1009.75,19.075,Partly cloudy
2025-03-06 22:00:00,21.8,80.33333333333333,1013.6666666666666,10.533333333333333,Partly cloudy
2025-03-07 01:00:00,4.3,83.0,1020.0,9.7,Clear
2025-03-07 03:00:00,19.67142857142857,78.42857142857143,1017.8571428571429,7.2,Clear
2025-03-07 04:00:00,14.85,85.875,1013.0,12.0625,Clear
2025-03-07 05:00:00,23.17142857142857,86.35714285714286,1013.7857142857143,13.328571428571427,Partly cloudy
2025-03-07 06:00:00,23.64,79.6,1012.8,11.16,Clear
2025-03-07 08:00:00,19.1,60.0,1016.0,27.7,Partly cloudy
2025-03-07 09:00:00,20.633333333333333,69.86666666666666,1011.1333333333333,15.72,Sunny
2025-03-07 10:00:00,16.3953488372093,58.95348837209303,1017.0232558139535,9.983720930232558,Sunny
2025-03-07 11:00:00,20.442307692307693,50.38461538461539,1018.5769230769231,11.649999999999999,Sunny
2025-03-07 12:00:00,21.586363636363636,57.04545454545455,1015.9545454545455,18.436363636363637,Sunny
2025-03-07 13:00:00,22.22222222222222,36.77777777777778,1018.8888888888889,14.122222222222222,Sunny
2025-03-07 14:00:00,12.457142857142857,56.142857142857146,1015.2857142857143,10.185714285714285,Partly cloudy
2025-03-07 15:00:00,20.383333333333333,47.833333333333336,1009.8333333333334,14.75,Partly cloudy
2025-03-07 16:00:00,28.65,59.5,1009.125,10.3375,Partly cloudy
2025-03-07 17:00:00,21.583333333333332,59.833333333333336,1010.5,10.016666666666667,Partly cloudy
2025-03-07 18:00:00,15.4,52.8,1018.4,15.7,Partly cloudy
2025-03-07 19:00:00,28.1,84.0,1008.0,5.0,Partly cloudy
2025-03-07 20:00:00,24.25,84.0,1014.25,15.649999999999999,Partly cloudy
2025-03-07 21:00:00,27.65,83.5,1010.5,22.5,Partly cloudy
2025-03-07 22:00:00,22.066666666666666,85.0,1012.6666666666666,16.066666666666666,Partly cloudy
2025-03-08 01:00:00,6.8,91.0,1019.0,3.6,Overcast
2025-03-08 03:00:00,19.87142857142857,78.28571428571429,1015.5714285714286,6.214285714285714,Partly cloudy
2025-03-08 04:00:00,15.925,82.625,1013.125,10.125,Clear
2025-03-08 05:00:00,23.064285714285713,85.92857142857143,1013.9285714285714,14.071428571428571,Partly cloudy
2025-03-08 06:00:00,21.4,83.2,1013.0,10.38,Clear
2025-03-08 08:00:00,20.0,64.0,1015.0,23.8,Partly cloudy
2025-03-08 09:00:00,20.666666666666668,66.26666666666667,1009.6,18.506666666666668,Sunny
2025-03-08 10:00:00,16.709302325581394,57.58139534883721,1014.3023255813954,9.851162790697675,Sunny
2025-03-08 11:00:00,19.8,52.04,1017.04,12.884,Sunny
2025-03-08 12:00:00,21.931818181818183,55.40909090909091,1013.3181818181819,13.681818181818182,Sunny
2025-03-08 13:00:00,20.37777777777778,51.888888888888886,1014.4444444444445,11.533333333333333,Sunny
2025-03-08 14:00:00,15.614285714285714,49.0,1012.5714285714286,11.271428571428572,Sunny
2025-03-08 15:00:00,19.966666666666665,52.333333333333336,1010.1666666666666,10.333333333333334,Partly cloudy
2025-03-08 16:00:00,27.8625,63.875,1009.875,11.4375,Partly cloudy
2025-03-08 17:00:00,23.066666666666666,59.5,1009.6666666666666,10.5,Partly cloudy
2025-03-08 18:00:00,14.540000000000001,71.4,1019.0,15.26,Clear
2025-03-08 19:00:00,29.3,84.0,1008.0,9.0,Partly cloudy
2025-03-08 20:00:00,25.475,84.0,1014.75,18.275,Partly cloudy
2025-03-08 21:00:00,27.675,81.5,1011.75,22.4,Partly cloudy
2025-03-08 22:00:00,21.833333333333332,88.33333333333333,1014.0,31.666666666666668,Partly cloudy
2025-03-09 01:00:00,6.5,100.0,1014.0,8.3,Partly cloudy
2025-03-09 03:00:00,19.885714285714283,81.42857142857143,1015.8571428571429,5.285714285714286,Clear
2025-03-09 04:00:00,19.825,88.5,1013.75,6.575,Mist
2025-03-09 05:00:00,20.483333333333334,85.33333333333333,1013.6111111111111,13.022222222222222,Partly cloudy
2025-03-09 06:00:00,18.34,80.2,1017.6,12.68,Clear
2025-03-09 08:00:00,20.1,64.0,1014.0,23.8,Partly cloudy
2025-03-09 09:00:00,20.08,69.06666666666666,1009.8666666666667,14.72,Sunny
2025-03-09 10:00:00,16.77674418604651,59.25581395348837,1010.2093023255813,11.432558139534883,Sunny
2025-03-09 11:00:00,20.207692307692305,45.07692307692308,1015.4615384615385,9.896153846153847,Sunny
2025-03-09 12:00:00,21.55,55.13636363636363,1013.9545454545455,12.54090909090909,Sunny
2025-03-09 13:00:00,20.544444444444444,49.44444444444444,1015.1111111111111,8.877777777777778,Sunny
2025-03-09 14:00:00,14.142857142857142,54.42857142857143,1014.8571428571429,9.971428571428572,Partly Cloudy
2025-03-09 15:00:00,22.083333333333332,43.166666666666664,1013.1666666666666,9.783333333333333,Partly cloudy
2025-03-09 16:00:00,29.225,62.25,1011.25,10.175,Partly cloudy
2025-03-09 17:00:00,21.866666666666664,62.333333333333336,1009.5,12.766666666666666,Partly cloudy
2025-03-09 18:00:00,17.68,58.2,1020.4,12.440000000000001,Partly cloudy
2025-03-09 19:00:00,24.1,100.0,1009.0,9.0,Light rain shower
2025-03-09 20:00:00,26.05,76.5,1014.25,19.725,Clear
2025-03-09 21:00:00,27.225,82.5,1011.5,25.375,Partly cloudy
2025-03-09 22:00:00,22.566666666666666,86.66666666666667,1017.3333333333334,18.133333333333333,Clear
2025-03-10 02:00:00,3.7,92.0,1017.0,10.1,Partly cloudy
2025-03-10 03:00:00,20.614285714285717,79.0,1015.2857142857143,5.257142857142857,Clear
2025-03-10 04:00:00,19.775,84.25,1013.25,7.275,Partly Cloudy
2025-03-10 05:00:00,21.322222222222223,85.44444444444444,1013.3333333333334,13.716666666666667,Partly cloudy
2025-03-10 06:00:00,17.72,77.8,1016.2,6.32,Clear
2025-03-10 08:00:00,21.3,73.0,1014.0,28.1,Partly cloudy
2025-03-10 09:00:00,20.733333333333334,71.73333333333333,1010.1333333333333,14.74,Partly cloudy
2025-03-10 10:00:00,17.23953488372093,62.651162790697676,1007.3720930232558,10.781395348837208,Partly cloudy
2025-03-10 11:00:00,20.65,49.76923076923077,1015.3846153846154,10.696153846153845,Sunny
2025-03-10 12:00:00,21.154545454545453,55.54545454545455,1016.1363636363636,14.331818181818182,Partly cloudy
2025-03-10 13:00:00,20.41111111111111,54.111111111111114,1015.8888888888889,12.366666666666667,Sunny
2025-03-10 14:00:00,14.242857142857142,60.857142857142854,1018.2857142857143,14.414285714285715,Partly cloudy
2025-03-10 15:00:00,23.016666666666666,43.5,1015.6666666666666,8.950000000000001,Mist
2025-03-10 16:00:00,31.2,58.25,1010.375,12.05,Partly cloudy
2025-03-10 17:00:00,24.083333333333332,55.666666666666664,1008.5,12.116666666666667,Partly cloudy
2025-03-10 18:00:00,17.080000000000002,62.2,1019.2,14.040000000000001,Clear
2025-03-10 19:00:00,27.0,81.0,1009.0,3.6,Patchy rain nearby
2025-03-10 20:00:00,24.5,90.25,1014.25,16.4,Partly cloudy
2025-03-10 21:00:00,27.475,81.25,1011.75,19.9,Partly cloudy
2025-03-10 22:00:00,22.900000000000002,85.0,1016.3333333333334,12.466666666666667,Partly cloudy
2025-03-11 02:00:00,4.8,91.0,1009.0,6.8,Overcast
2025-03-11 03:00:00,20.0,78.42857142857143,1015.8571428571429,7.428571428571429,Clear
2025-03-11 04:00:00,19.975,82.0,1013.0,7.300000000000001,Partly Cloudy
2025-03-11 05:00:00,21.433333333333334,82.72222222222223,1012.2777777777778,15.716666666666665,Partly cloudy
2025-03-11 06:00:00,18.84,86.2,1014.2,8.26,Clear
2025-03-11 08:00:00,21.2,69.0,1015.0,26.6,Partly cloudy
2025-03-11 09:00:00,19.166666666666668,75.86666666666666,1012.8,18.953333333333333,Sunny
2025-03-11 10:00:00,15.76279069767442,74.11627906976744,1006.7674418604652,10.095348837209302,Partly cloudy
2025-03-11 11:00:00,19.853846153846156,54.53846153846154,1014.0384615384615,13.892307692307693,Sunny
2025-03-11 12:00:00,22.768181818181816,54.13636363636363,1015.2727272727273,13.786363636363637,Sunny
2025-03-11 13:00:00,21.58888888888889,46.0,1016.7777777777778,10.911111111111111,Sunny
2025-03-11 14:00:00,16.714285714285715,56.714285714285715,1018.0,8.128571428571428,Overcast
2025-03-11 15:00:00,23.116666666666664,45.5,1014.1666666666666,10.683333333333332,Sunny
2025-03-11 16:00:00,32.9,54.625,1007.5,11.025,Partly cloudy
2025-03-11 17:00:00,22.733333333333334,64.83333333333333,1009.5,10.316666666666668,Partly cloudy
2025-03-11 18:00:00,18.080000000000002,68.4,1015.2,14.040000000000001,Clear
2025-03-11 19:00:00,28.3,84.0,1008.0,3.6,Partly cloudy
2025-03-11 20:00:00,24.55,89.0,1013.75,19.25,Clear
2025-03-11 21:00:00,27.375,81.0,1011.75,22.95,Partly cloudy
2025-03-11 22:00:00,22.599999999999998,83.0,1012.3333333333334,21.233333333333334,Partly cloudy
2025-03-12 02:00:00,4.9,97.0,998.0,6.1,Partly cloudy
2025-03-12 03:00:00,19.1,81.14285714285714,1017.2857142857143,6.314285714285715,Clear
2025-03-12 04:00:00,20.675,84.0,1013.25,6.55,Partly cloudy
2025-03-12 05:00:00,20.522222222222222,84.33333333333333,1014.0555555555555,13.13888888888889,Partly cloudy
2025-03-12 06:00:00,18.82,76.0,1018.0,8.64,Partly cloudy
2025-03-12 08:00:00,21.1,69.0,1016.0,28.1,Partly cloudy
2025-03-12 09:00:00,20.36,71.93333333333334,1012.4666666666667,16.233333333333334,Partly cloudy
2025-03-12 10:00:00,16.195348837209302,71.18604651162791,1004.6511627906976,12.469767441860466,Partly cloudy
2025-03-12 11:00:00,18.926923076923078,62.11538461538461,1012.8846153846154,13.215384615384616,Partly cloudy
2025-03-12 12:00:00,23.063636363636363,51.68181818181818,1015.5454545454545,15.409090909090908,Sunny
2025-03-12 13:00:00,22.477777777777774,42.666666666666664,1016.7777777777778,9.399999999999999,Sunny
2025-03-12 14:00:00,16.314285714285713,56.42857142857143,1018.1428571428571,12.2,Sunny
2025-03-12 15:00:00,23.266666666666666,46.0,1011.5,12.883333333333333,Mist
2025-03-12 16:00:00,32.3625,59.375,1005.875,13.0875,Partly cloudy
2025-03-12 17:00:00,21.433333333333337,61.0,1010.5,12.65,Partly cloudy
2025-03-12 18:00:00,17.2,76.4,1012.6,13.88,Light rain shower
2025-03-12 19:00:00,24.2,100.0,1009.0,4.7,Moderate rain
2025-03-12 20:00:00,25.65,81.25,1012.5,19.700000000000003,Partly cloudy
2025-03-12 21:00:00,26.85,85.75,1011.5,23.400000000000002,Light rain
2025-03-12 22:00:00,20.8,92.0,1015.6666666666666,26.03333333333333,Partly cloudy
2025-03-13 02:00:00,5.6,83.0,996.0,16.2,Clear
2025-03-13 03:00:00,18.97142857142857,79.57142857142857,1016.7142857142857,5.242857142857143,Partly cloudy
2025-03-13 04:00:00,23.96666666666667,83.66666666666667,1012.3333333333334,6.5,Partly cloudy
2025-03-13 05:00:00,20.6,87.11111111111111,1014.3888888888889,10.011111111111113,Partly cloudy
2025-03-13 06:00:00,16.94,81.8,1017.6,10.6,Clear
2025-03-13 08:00:00,20.2,68.0,1015.0,27.0,Partly cloudy
2025-03-13 09:00:00,19.80666666666667,69.73333333333333,1009.4666666666667,16.806666666666665,Partly cloudy
2025-03-13 10:00:00,15.565116279069766,69.46511627906976,1001.8372093023256,13.497674418604651,Partly cloudy
2025-03-13 11:00:00,20.84,54.8,1010.52,13.26,Partly cloudy
2025-03-13 12:00:00,23.281818181818185,48.90909090909091,1015.2727272727273,17.009090909090908,Sunny
2025-03-13 13:00:00,22.422222222222224,46.55555555555556,1016.1111111111111,13.277777777777779,Sunny
2025-03-13 14:00:00,17.242857142857144,45.285714285714285,1017.4285714285714,11.5,Sunny
2025-03-13 15:00:00,23.849999999999998,42.833333333333336,1010.3333333333334,14.533333333333333,Partly cloudy
2025-03-13 16:00:00,32.25,56.625,1006.25,13.5125,Partly cloudy
2025-03-13 17:00:00,22.900000000000002,55.166666666666664,1012.3333333333334,12.366666666666667,Partly cloudy
2025-03-13 18:00:00,18.0,61.0,1015.4,13.48,Clear
2025-03-13 19:00:00,28.3,84.0,1009.0,4.3,Partly cloudy
2025-03-13 20:00:00,25.65,81.5,1013.0,16.2,Clear
2025-03-13 21:00:00,27.675,85.0,1011.5,20.075,Partly cloudy
2025-03-13 22:00:00,21.96666666666667,85.0,1016.6666666666666,16.933333333333334,Partly cloudy
2025-03-14 02:00:00,3.1,95.0,1001.0,7.6,Partly cloudy
2025-03-14 03:00:00,20.771428571428572,81.42857142857143,1014.4285714285714,4.628571428571429,Partly cloudy
2025-03-14 04:00:00,20.775,82.75,1012.75,5.6,Clear
2025-03-14 05:00:00,20.555555555555557,87.66666666666667,1013.1111111111111,11.838888888888889,Partly cloudy
2025-03-14 06:00:00,17.46,91.0,1014.8,7.2,Partly cloudy
2025-03-14 08:00:00,21.3,64.0,1015.0,23.8,Partly cloudy
2025-03-14 09:00:00,19.546666666666667,69.53333333333333,1011.0,15.46,Partly cloudy
2025-03-14 10:00:00,14.886046511627908,68.11627906976744,1006.7441860465116,12.097674418604653,Partly cloudy
2025-03-14 11:00:00,20.134615384615383,52.15384615384615,1013.3076923076923,13.823076923076922,Sunny
2025-03-14 12:00:00,23.65,47.5,1014.5454545454545,16.177272727272726,Sunny
2025-03-14 13:00:00,23.177777777777777,43.333333333333336,1016.3333333333334,13.122222222222224,Sunny
2025-03-14 14:00:00,16.45714285714286,48.42857142857143,1018.2857142857143,14.028571428571428,Sunny
2025-03-14 15:00:00,25.45,35.833333333333336,1011.3333333333334,13.033333333333333,Partly cloudy
2025-03-14 16:00:00,31.837500000000002,60.75,1007.625,12.375,Partly cloudy
2025-03-14 17:00:00,21.833333333333332,53.5,1016.5,11.416666666666666,Partly cloudy
2025-03-14 18:00:00,19.54,51.0,1017.6,14.02,Clear
2025-03-14 19:00:00,25.3,94.0,1010.0,5.0,Light rain shower
2025-03-14 20:00:00,25.4,81.75,1014.25,14.025,Clear
2025-03-14 21:00:00,27.625,85.5,1012.0,24.575,Partly cloudy
2025-03-14 22:00:00,23.599999999999998,83.33333333333333,1015.6666666666666,28.2,Partly cloudy
2025-03-15 02:00:00,5.5,91.0,996.0,10.4,Moderate rain
2025-03-15 03:00:00,20.485714285714288,77.14285714285714,1012.4285714285714,6.271428571428571,Partly cloudy
2025-03-15 04:00:00,20.075,89.75,1012.5,7.4,Clear
2025-03-15 05:00:00,20.827777777777776,89.05555555555556,1012.3333333333334,12.405555555555555,Partly cloudy
2025-03-15 06:00:00,16.84,97.0,1015.8,7.0,Partly cloudy
2025-03-15 08:00:00,21.0,69.0,1015.0,24.1,Partly cloudy
2025-03-15 09:00:00,20.093333333333337,71.8,1015.0,12.066666666666666,Partly cloudy
2025-03-15 10:00:00,14.869767441860464,67.32558139534883,1012.7441860465116,11.734883720930233,Partly cloudy
2025-03-15 11:00:00,20.192307692307693,55.34615384615385,1017.5384615384615,14.569230769230769,Sunny
2025-03-15 12:00:00,23.12727272727273,45.31818181818182,1016.2272727272727,14.94090909090909,Sunny
2025-03-15 13:00:00,24.788888888888888,35.77777777777778,1017.3333333333334,10.488888888888889,Sunny
2025-03-15 14:00:00,17.928571428571427,44.57142857142857,1018.0,9.057142857142859,Sunny
2025-03-15 15:00:00,25.21666666666667,39.666666666666664,1012.5,13.133333333333333,Partly cloudy
2025-03-15 16:00:00,33.1375,56.0,1007.75,11.775,Partly cloudy
2025-03-15 17:00:00,20.2,67.0,1015.6666666666666,11.866666666666667,Partly cloudy
2025-03-15 18:00:00,16.880000000000003,71.0,1016.0,13.12,Clear
2025-03-15 19:00:00,26.3,94.0,1008.0,11.5,Partly cloudy
2025-03-15 20:00:00,26.125,77.5,1013.0,15.65,Clear
2025-03-15 21:00:00,27.55,85.0,1011.5,24.650000000000002,Partly cloudy
2025-03-15 22:00:00,23.46666666666667,85.0,1016.0,24.5,Partly cloudy
2025-03-16 02:00:00,4.7,95.0,1000.0,5.8,Light rain
2025-03-16 03:00:00,20.133333333333336,79.33333333333333,1013.5,4.8500000000000005,Clear
2025-03-16 04:00:00,21.7,86.0,1014.0,5.533333333333334,Clear
2025-03-16 05:00:00,20.941176470588236,90.17647058823529,1013.2941176470588,10.75294117647059,Partly cloudy
2025-03-16 06:00:00,20.783333333333335,85.83333333333333,1015.3333333333334,7.1499999999999995,Clear
2025-03-16 07:00:00,18.200000000000003,97.0,1016.5,9.350000000000001,Partly cloudy
2025-03-16 08:00:00,21.0,73.0,1016.0,25.2,Partly cloudy
2025-03-16 09:00:00,22.678571428571427,67.57142857142857,1016.0,12.907142857142857,Sunny
2025-03-16 10:00:00,15.20263157894737,62.36842105263158,1015.8947368421053,13.376315789473685,Partly cloudy
2025-03-16 11:00:00,17.92222222222222,61.18518518518518,1016.1111111111111,11.02962962962963,Partly cloudy
2025-03-16 12:00:00,20.85238095238095,45.42857142857143,1015.2857142857143,15.757142857142856,Sunny
2025-03-16 13:00:00,23.650000000000002,35.25,1018.5833333333334,13.566666666666668,Sunny
2025-03-16 14:00:00,22.75,48.75,1014.75,12.2375,Partly cloudy
2025-03-16 15:00:00,24.1625,34.75,1014.75,10.575,Sunny
2025-03-16 16:00:00,31.842857142857145,56.57142857142857,1007.5714285714286,13.842857142857143,Partly cloudy
2025-03-16 17:00:00,21.1,54.285714285714285,1013.5714285714286,11.728571428571428,Partly cloudy
2025-03-16 18:00:00,16.775,70.25,1005.75,21.225,Clear
2025-03-16 19:00:00,2.4,44.0,1014.0,23.4,Clear
2025-03-16 20:00:00,26.8,72.66666666666667,1007.6666666666666,21.5,Partly cloudy
2025-03-16 21:00:00,26.78,85.8,1010.6,18.580000000000002,Partly cloudy
2025-03-16 22:00:00,24.766666666666666,78.0,1012.0,30.333333333333332,Partly cloudy
2025-03-16 23:00:00,26.4,94.0,1015.0,31.7,Overcast
2025-03-17 02:00:00,3.9,96.0,1011.0,8.3,Partly cloudy
2025-03-17 03:00:00,19.685714285714287,82.28571428571429,1018.7142857142857,7.142857142857143,Partly cloudy
2025-03-17 04:00:00,20.375,84.75,1015.0,5.775,Clear
2025-03-17 05:00:00,21.788888888888888,88.11111111111111,1014.2777777777778,9.86111111111111,Partly cloudy
2025-03-17 06:00:00,18.78,92.4,1016.8,7.06,Clear
2025-03-17 08:00:00,22.3,61.0,1015.0,29.2,Partly cloudy
2025-03-17 09:00:00,21.533333333333335,67.2,1015.2,16.886666666666667,Sunny
2025-03-17 10:00:00,13.818604651162792,61.41860465116279,1018.1860465116279,12.14186046511628,Partly cloudy
2025-03-17 11:00:00,18.423076923076923,53.38461538461539,1016.8076923076923,13.080769230769231,Partly cloudy
2025-03-17 12:00:00,22.85909090909091,44.09090909090909,1014.3636363636364,13.981818181818182,Sunny
2025-03-17 13:00:00,25.211111111111112,35.55555555555556,1012.3333333333334,15.277777777777779,Sunny
2025-03-17 14:00:00,20.642857142857142,35.285714285714285,1015.1428571428571,12.185714285714285,Sunny
2025-03-17 15:00:00,26.083333333333332,33.333333333333336,1010.8333333333334,14.25,Partly cloudy
2025-03-17 16:00:00,29.1,58.5,1009.875,11.6625,Partly cloudy
2025-03-17 17:00:00,21.083333333333332,59.833333333333336,1013.1666666666666,13.116666666666667,Partly cloudy
2025-03-17 18:00:00,14.219999999999999,56.0,1010.4,16.14,Partly cloudy
2025-03-17 19:00:00,29.3,84.0,1007.0,13.7,Partly cloudy
2025-03-17 20:00:00,23.325000000000003,78.25,1013.5,19.0,Clear
2025-03-17 21:00:00,27.775,89.5,1010.25,22.05,Partly cloudy
2025-03-17 22:00:00,24.566666666666666,82.0,1011.3333333333334,27.266666666666666,Partly cloudy
2025-03-18 02:00:00,4.6,71.0,1022.0,14.0,Clear
2025-03-18 03:00:00,20.414285714285715,74.42857142857143,1018.2857142857143,9.37142857142857,Partly cloudy
2025-03-18 04:00:00,19.65,85.25,1014.75,7.4,Partly Cloudy
2025-03-18 05:00:00,20.705555555555556,85.44444444444444,1014.3333333333334,11.63888888888889,Partly cloudy
2025-03-18 06:00:00,18.080000000000002,86.8,1014.6,6.720000000000001,Clear
2025-03-18 08:00:00,22.1,69.0,1013.0,33.8,Partly cloudy
2025-03-18 09:00:00,22.173333333333336,65.0,1013.6666666666666,15.966666666666667,Sunny
2025-03-18 10:00:00,12.955813953488372,52.97674418604651,1021.9302325581396,13.269767441860466,Partly cloudy
2025-03-18 11:00:00,17.792307692307695,57.96153846153846,1018.0,15.015384615384615,Partly cloudy
2025-03-18 12:00:00,22.15909090909091,47.5,1015.1818181818181,14.95,Partly cloudy
2025-03-18 13:00:00,25.17777777777778,38.0,1010.7777777777778,18.08888888888889,Sunny
2025-03-18 14:00:00,22.214285714285715,32.142857142857146,1013.5714285714286,9.299999999999999,Sunny
2025-03-18 15:00:00,26.066666666666666,31.333333333333332,1011.1666666666666,13.783333333333331,Sunny
2025-03-18 16:00:00,28.8,58.0,1011.75,11.2,Partly cloudy
2025-03-18 17:00:00,24.083333333333332,48.833333333333336,1013.3333333333334,13.033333333333333,Partly cloudy
2025-03-18 18:00:00,14.0,64.8,1013.0,18.0,Partly cloudy
2025-03-18 19:00:00,24.0,100.0,1009.0,7.6,Partly cloudy
